Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Demanda (MW),MAPE
2021-12-01 19:25:00,1657.0855367933927,1658.449474689386,1659.621829652997,1654.0089,1667.82,0.4915500681730069
2021-12-01 19:30:00,1652.7031145267008,1655.142305534408,1659.621829652997,1649.9028,1664.28,0.27989102476765204
2021-12-01 19:35:00,1649.173378577462,1652.351678346202,1659.621829652997,1647.6569,1661.58,0.11784989871104813
2021-12-01 19:40:00,1645.212495276522,1649.743084443234,1643.0915568862272,1649.5991,1655.1,0.7255418472462527
2021-12-01 19:45:00,1639.3981293691384,1646.9644034402763,1643.0915568862272,1643.0406,1652.6399999999999,0.5777690915004291
2021-12-01 19:50:00,1635.129973807334,1644.2092653346635,1643.0915568862272,1640.6277,1649.1,0.3643468021207161
2021-12-01 19:55:00,1631.4605151696542,1641.070412046921,1643.0915568862272,1640.8741,1646.6399999999999,0.21549598660136352
2021-12-01 20:00:00,1642.756233518899,1643.0028340497945,1643.0915568862272,1642.0629,1643.04,0.0031378959871468464
2021-12-01 20:05:00,1638.4900477653457,1638.4661504530322,1643.0915568862272,1635.9801,1636.9199999999998,0.377022510949059
2021-12-01 20:10:00,1633.0523163261146,1633.8276777850142,1643.0915568862272,1632.5131,1629.0,0.8650433938752107
2021-12-01 20:15:00,1627.0065380584354,1629.489213654771,1643.0915568862272,1626.5282,1625.58,1.077249774617506
2021-12-01 20:20:00,1621.077023043373,1624.70385555443,1643.0915568862272,1626.1593,1620.48,1.3953616759372016
2021-12-01 20:25:00,1614.5135684714928,1619.6007377033725,1613.778833403273,1619.0331,1616.76,0.18439141225209724
2021-12-01 20:30:00,1608.9842899709593,1614.2119786184248,1613.778833403273,1610.8192,1609.98,0.23595531641840056
2021-12-01 20:35:00,1603.485182515359,1608.355077144797,1613.778833403273,1607.0231,1606.9199999999998,0.42683104344168593
2021-12-01 20:40:00,1597.3174098334994,1602.75940221444,1613.778833403273,1601.8253,1601.6399999999999,0.7579002399586119
2021-12-01 20:45:00,1591.7553576454563,1597.612476916439,1613.778833403273,1597.4366,1593.78,1.254805142696797
2021-12-01 20:50:00,1586.8784689419217,1592.441080852704,1613.778833403273,1589.7583,1589.22,1.5453388079229406
2021-12-01 20:55:00,1580.285458333114,1587.1068815925496,1535.3424662576688,1583.988,1583.1599999999999,3.020385415392701
2021-12-01 21:00:00,1576.1936763716458,1576.9421792528935,1535.3424662576688,1579.8826,1576.44,2.6069836937867144
2021-12-01 21:05:00,1570.6147426594953,1570.5953356797704,1535.3424662576688,1571.7147,1572.54,2.3654427704434347
2021-12-01 21:10:00,1563.4550155428765,1563.761971047291,1535.3424662576688,1565.9907,1566.72,2.002753123872246
2021-12-01 21:15:00,1556.1486758655171,1557.7404483512669,1535.3424662576688,1559.2205,1562.1,1.712920667199996
2021-12-01 21:20:00,1549.096058186701,1552.297351550087,1535.3424662576688,1551.6569,1555.08,1.2692294764469452
2021-12-01 21:25:00,1542.0271115996668,1546.2007098765605,1535.3424662576688,1545.0354,1551.06,1.0133414401977467
2021-12-01 21:30:00,1535.6413274928314,1539.7412987029395,1504.158154227315,1538.4865,1544.82,2.632141335086609
2021-12-01 21:35:00,1528.2902370698744,1533.1048459644296,1504.158154227315,1535.1151,1538.28,2.2181817206675634
2021-12-01 21:40:00,1519.6985819105926,1525.9247985121467,1504.158154227315,1526.0156,1531.74,1.8006871775030378
2021-12-01 21:45:00,1511.0703883680544,1518.865744011277,1495.66632,1518.73,1524.78,1.9093692204777037
2021-12-01 21:50:00,1502.9462295390908,1512.515157336962,1495.66632,1512.6595,1516.98,1.405007317169638
2021-12-01 21:55:00,1494.2451292764113,1504.4680925643474,1457.8386631578946,1505.2124,1508.28,3.3442952795306793
2021-12-01 22:00:00,1498.5745373237648,1498.861421328047,1457.8386631578946,1501.3701,1501.44,2.90396798021269
2021-12-01 22:05:00,1489.4600114380432,1489.7538097010329,1457.8386631578946,1491.0673,1488.1799999999998,2.0388217045051804
2021-12-01 22:10:00,1480.9501606996498,1480.135408992193,1457.8386631578946,1479.7737,1475.46,1.1942944466204026
2021-12-01 22:15:00,1472.3798391876494,1471.101446200442,1457.8386631578946,1472.1213,1465.98,0.5553511536382062
2021-12-01 22:20:00,1463.052679018961,1463.5398953110323,1399.0380799999998,1461.6187,1460.04,4.178099230158089
2021-12-01 22:25:00,1453.0873054334706,1455.4170539852332,1399.0380799999998,1455.2446,1452.06,3.6514964946352175
2021-12-01 22:30:00,1444.7358844341072,1447.0418400765002,1399.0380799999998,1448.3318,1442.52,3.0143027479688445
2021-12-01 22:35:00,1437.175292425214,1438.9941005595613,1399.0380799999998,1438.364,1436.22,2.588873570901409
2021-12-01 22:40:00,1429.5262907871654,1430.7244158162207,1399.0380799999998,1431.2389,1423.62,1.726719208777629
2021-12-01 22:45:00,1420.290920563376,1423.189139066583,1399.0380799999998,1422.1525,1416.1799999999998,1.2104337019305478
2021-12-01 22:50:00,1411.6381144450029,1415.7088330643712,1399.0380799999998,1413.4368,1406.52,0.5319455109063627
2021-12-01 22:55:00,1403.4007774307563,1406.8892209826145,1399.0380799999998,1406.5151,1400.8799999999999,0.13148306778596833
2021-12-01 23:00:00,1392.6074136645188,1390.9232219485225,1399.0380799999998,1394.5867,1393.8,0.37581288563637927
2021-12-01 23:05:00,1385.411935865115,1381.196086328929,1381.9593548387095,1388.5682,1384.74,0.20080630019285367
2021-12-01 23:10:00,1377.7569757799354,1371.1989304816716,1399.0380799999998,1377.3931,1377.06,1.5960146979797443
2021-12-01 23:15:00,1369.5992511064112,1361.6448154334855,1352.601103448276,1366.8335,1368.1799999999998,1.138658403990981
2021-12-01 23:20:00,1361.1267047259194,1353.7117075284625,1352.601103448276,1355.1594,1360.26,0.5630465169691056
2021-12-01 23:25:00,1352.907960562406,1346.2811738260984,1352.601103448276,1347.0549,1353.06,0.033915462117268286
2021-12-01 23:30:00,1346.1312586493068,1338.762736931001,1352.601103448276,1342.752,1346.04,0.4874374794416267
2021-12-01 23:35:00,1338.5686656361042,1332.6464834529654,1352.601103448276,1335.1613,1340.22,0.9238112733936226
2021-12-01 23:40:00,1332.0065123855122,1326.2930624071955,1321.4218938217944,1329.9406,1332.78,0.852211631192366
2021-12-01 23:45:00,1324.7024990427844,1321.3273467201386,1321.4218938217944,1325.2941,1326.12,0.3542745888913172
2021-12-01 23:50:00,1319.0480797827645,1317.6728799182947,1321.4218938217944,1318.0007,1319.04,0.18057783098271413
2021-12-01 23:55:00,1312.915219946696,1313.1989914775274,1321.4218938217944,1313.5922,1313.1,0.63375933453617
2021-12-02 00:00:00,1307.876824792883,1308.557836554775,1321.4218938217944,1308.7472,1305.8999999999999,1.1885974287307217
2021-12-02 00:05:00,1302.486306359564,1304.3909628860608,1321.4218938217944,1304.0181,1304.76,1.2770083250401887
2021-12-02 00:10:00,1297.3065841485993,1298.9830110294477,1292.6351587301588,1298.3698,1301.58,0.6872294649457709
2021-12-02 00:15:00,1292.2920049569911,1292.4009293576244,1292.6351587301588,1292.6011,1302.4199999999998,0.7512815581641162
2021-12-02 00:20:00,1288.9226345736129,1286.647674904389,1273.3729838709671,1284.8417,1302.4199999999998,2.2302341893577133
2021-12-02 00:25:00,1284.477178442883,1281.2695532716891,1273.3729838709671,1281.4579,1295.52,1.7095078523706977
2021-12-02 00:30:00,1279.3019662906293,1275.905007968544,1273.3729838709671,1279.0325,1287.72,1.1141409723412627
2021-12-02 00:35:00,1274.5429630347417,1271.3692698804423,1273.3729838709671,1273.5734,1285.5,0.9433695938570892
2021-12-02 00:40:00,1270.059822065614,1266.6449056477277,1245.1818950749469,1272.8892,1281.24,2.814313081472102
2021-12-02 00:45:00,1265.464197023501,1262.2562057668729,1245.1818950749469,1267.0065,1275.8999999999999,2.4075636746651785
2021-12-02 00:50:00,1260.8512982782615,1258.4191256116226,1273.3729838709671,1258.8015,1271.22,0.16936359331721426
2021-12-02 00:55:00,1256.8902901930885,1254.1470884594685,1245.1818950749469,1257.4968,1268.8799999999999,1.8676395659993879
2021-12-02 01:00:00,1264.5701001669752,1266.1606115298125,1245.1818950749469,1267.2509,1264.08,1.4950086169430004
2021-12-02 01:05:00,1261.005602895657,1264.6258880185414,1273.3729838709671,1263.5654,1263.36,0.7925677456122736
2021-12-02 01:10:00,1257.038836909442,1262.133497333015,1245.1818950749469,1262.5093,1258.86,1.086546949228115
2021-12-02 01:15:00,1254.1784614129042,1259.7071264791666,1245.1818950749469,1257.884,1254.72,0.7601779620196678
2021-12-02 01:20:00,1251.1173972168936,1257.6945872069443,1245.1818950749469,1258.0255,1248.4199999999998,0.25937624557865097
2021-12-02 01:25:00,1248.2355588322614,1255.315750623708,1230.9904741144414,1252.4697,1242.0,0.8864352564861965
2021-12-02 01:30:00,1244.7278383870064,1252.94564853702,1230.9904741144414,1249.5175,1236.8999999999999,0.4777690909174892
2021-12-02 01:35:00,1241.534360293351,1251.7354542983182,1230.9904741144414,1247.634,1235.6399999999999,0.37628483098300747
2021-12-02 01:40:00,1238.694788111104,1249.9088720700956,1230.9904741144414,1244.838,1232.82,0.14840170386256682
2021-12-02 01:45:00,1236.2209941687292,1247.5735811664908,1230.9904741144414,1244.5076,1228.3799999999999,0.21251356375401412
2021-12-02 01:50:00,1235.3226546482783,1245.6462430918912,1230.9904741144414,1243.0665,1226.52,0.3644844042038824
2021-12-02 01:55:00,1231.528001772155,1243.2071849972583,1230.9904741144414,1242.0327,1230.4199999999998,0.04636417763378317
2021-12-02 02:00:00,1226.4800873639883,1228.9347280082818,1230.9904741144414,1229.7767,1220.52,0.8578699336710139
2021-12-02 02:05:00,1224.048827018784,1228.675808821398,1230.9904741144414,1228.8698,1227.78,0.2614861061787509
2021-12-02 02:10:00,1223.8522383726845,1228.354994658377,1230.9904741144414,1229.3265,1232.28,0.10464552581868833
2021-12-02 02:15:00,1220.6744296134434,1226.368433943758,1230.9904741144414,1224.181,1229.04,0.15869899388477807
2021-12-02 02:20:00,1219.2781653502605,1225.0223476583806,1230.9904741144414,1224.1348,1230.06,0.07564461200603993
2021-12-02 02:25:00,1218.079666270232,1224.0583759384194,1230.9904741144414,1224.0309,1226.76,0.34484936861663645
2021-12-02 02:30:00,1215.3124511168676,1222.3697576483105,1230.9904741144414,1217.1381,1224.3,0.5464734227265773
2021-12-02 02:35:00,1214.9181864192087,1222.0801982070936,1214.7587626903555,1215.8193,1221.3,0.5355962752513248
2021-12-02 02:40:00,1212.3507686493665,1221.238622897801,1214.7587626903555,1215.3794,1220.46,0.4671383994268154
2021-12-02 02:45:00,1211.018447392491,1219.558925161507,1209.6972727272723,1214.4443,1220.1,0.8526126770533226
2021-12-02 02:50:00,1210.7265948975744,1218.8846563296745,1209.6972727272723,1213.6948,1219.1399999999999,0.7745400259795883
2021-12-02 02:55:00,1210.8900800692627,1218.1015348117548,1209.6972727272723,1213.4332,1217.6399999999999,0.6523050550842246
2021-12-02 03:00:00,1216.3200659728816,1216.5860720166754,1209.6972727272723,1214.4161,1216.2,0.5346758158796024
2021-12-02 03:05:00,1215.914142862587,1219.5938050175296,1209.6972727272723,1216.0673,1215.24,0.45610145096669696
2021-12-02 03:10:00,1216.037839690233,1221.219830608622,1230.9963271162123,1216.8218,1212.54,1.522121094249458
2021-12-02 03:15:00,1216.439038825989,1220.980584656637,1230.9963271162123,1217.0876,1211.28,1.6277266293683021
2021-12-02 03:20:00,1216.504924901069,1221.3008904637377,1230.9963271162123,1217.1877,1211.28,1.6277266293683021
2021-12-02 03:25:00,1216.9880003200612,1221.174684267844,1230.9963271162123,1217.9501,1211.52,1.6075943538870479
2021-12-02 03:30:00,1217.5083862247525,1220.720212924769,1230.9963271162123,1217.6298,1211.46,1.6126266749386942
2021-12-02 03:35:00,1218.3913951108505,1222.3273775736425,1230.9963271162123,1223.44,1210.74,1.6730534314726806
2021-12-02 03:40:00,1221.3308125059016,1223.706301229014,1230.9963271162123,1223.44,1211.7,1.5925003809699012
2021-12-02 03:45:00,1223.3552762511797,1224.635610136381,1230.9963271162123,1226.6173,1211.52,1.6075943538870479
2021-12-02 03:50:00,1223.892383243107,1225.8262166708378,1230.9963271162123,1227.7898,1212.6599999999999,1.5120748698079007
2021-12-02 03:55:00,1224.595542396661,1227.3795971846937,1230.9963271162123,1227.8109,1218.96,0.9874259299905087
2021-12-02 04:00:00,1222.2926850273225,1221.7522185326527,1230.9963271162123,1222.5648,1222.2,0.7197125770096789
2021-12-02 04:05:00,1225.7713663989018,1227.649909575961,1230.9963271162123,1227.6917,1226.34,0.37969299837014403
2021-12-02 04:10:00,1229.598605786185,1233.748564408773,1189.4752380952382,1236.4247,1226.46,3.015570169818979
2021-12-02 04:15:00,1232.3925960707102,1237.2430814647091,1189.4752380952382,1239.5271,1229.34,3.24277758022693
2021-12-02 04:20:00,1236.00811226705,1240.7856384763436,1258.726834532374,1243.6989,1232.7,2.1113680970531243
2021-12-02 04:25:00,1240.9429365073845,1243.9481273962328,1258.726834532374,1245.6963,1234.32,1.9773506491326382
2021-12-02 04:30:00,1245.1942283714006,1246.5767854019728,1189.4752380952382,1248.3741,1237.56,3.885448940234151
2021-12-02 04:35:00,1250.1007622434577,1251.0610311637586,1189.4752380952382,1252.2664,1240.2,4.090046920235596
2021-12-02 04:40:00,1256.106217377525,1255.582409873478,1258.726834532374,1257.2604,1242.18,1.3320802566756709
2021-12-02 04:45:00,1260.0367602835008,1258.8335534467574,1258.726834532374,1262.9088,1246.32,0.9954774481974115
2021-12-02 04:50:00,1265.721109933147,1262.7642058923268,1287.732997811816,1262.7513,1250.04,3.015343333958592
2021-12-02 04:55:00,1270.755084159844,1267.3910614835968,1287.732997811816,1271.3105,1254.48,2.6507395743109443
2021-12-02 05:00:00,1260.1643254223734,1259.5045890482706,1287.732997811816,1259.8531,1261.5,2.079508348142366
2021-12-02 05:05:00,1266.770331417743,1268.7571410613236,1287.732997811816,1266.523,1272.78,1.1748297279825246
2021-12-02 05:10:00,1274.2692399062637,1278.1020809730542,1287.732997811816,1278.2875,1283.04,0.36577174615101515
2021-12-02 05:15:00,1281.4919474079632,1284.4815053782277,1287.732997811816,1284.5602,1290.12,0.1850217179939806
2021-12-02 05:20:00,1288.766440366402,1290.9476185209294,1287.732997811816,1288.8593,1297.68,0.7665219613605907
2021-12-02 05:25:00,1295.7266196679648,1296.4570601441194,1287.732997811816,1298.1163,1303.26,1.1913971262974419
2021-12-02 05:30:00,1301.9097497236562,1301.6497655372534,1287.732997811816,1302.3737,1309.5,1.6622376623279151
2021-12-02 05:35:00,1309.0554653535291,1308.6274554699908,1287.732997811816,1308.3502,1318.1399999999999,2.306811278633827
2021-12-02 05:40:00,1317.2514007418624,1315.659129943252,1287.732997811816,1315.6489,1326.54,2.9254302311414673
2021-12-02 05:45:00,1324.6111569841507,1321.3260447053972,1315.0443902439026,1328.0638,1333.5,1.3839977319908043
2021-12-02 05:50:00,1334.305715359452,1328.0762466617125,1315.0443902439026,1334.0133,1341.84,1.996930316289371
2021-12-02 05:55:00,1343.5994489516972,1335.7729437425887,1390.781629955947,1339.1289,1349.94,3.025440386679921
2021-12-02 06:00:00,1360.6258029879118,1360.828330399046,1405.5455895196503,1372.8588,1359.72,3.370222510491152
2021-12-02 06:05:00,1371.1601146862208,1376.453606425124,1405.5455895196503,1386.9045,1381.86,1.7140368430702404
2021-12-02 06:10:00,1383.6273608948245,1391.5660130563551,1405.5455895196503,1402.6528,1400.22,0.3803394837704285
2021-12-02 06:15:00,1393.9754142989034,1403.0198798198733,1425.359176201373,1409.1262,1411.56,0.9775833971898488
2021-12-02 06:20:00,1401.5886429712684,1413.0863910601,1425.359176201373,1416.1653,1420.56,0.3378369235634559
2021-12-02 06:25:00,1407.6898700042443,1421.9642416670483,1408.1263000931965,1423.9629,1431.84,1.6561696772546801
2021-12-02 06:30:00,1415.2180403954287,1429.6583329532466,1408.1263000931965,1431.0955,1439.34,2.1686119962485177
2021-12-02 06:35:00,1421.819144153069,1438.1812995427792,1408.1263000931965,1438.2789,1448.1599999999999,2.7644528164569766
2021-12-02 06:40:00,1428.328134863778,1446.4061396241527,1408.1263000931965,1448.6555,1457.1,3.3610390437721094
2021-12-02 06:45:00,1434.4193256791484,1452.320124009686,1489.8471777003483,1457.2213,1462.3799999999999,1.8782517334993933
2021-12-02 06:50:00,1440.6649414395677,1457.7863181541843,1487.2831034482758,1459.5939,1469.22,1.2294349007143788
2021-12-02 06:55:00,1445.8412900196588,1462.8689602138993,1487.2831034482758,1466.1525,1472.46,1.0066897198073828
2021-12-02 07:00:00,1476.6451269403824,1477.9804187790708,1487.2831034482758,1481.2452,1475.22,0.8177155575626548
2021-12-02 07:05:00,1481.494744718259,1487.1616172377896,1487.2831034482758,1486.4602,1484.6399999999999,0.1780299229628699
2021-12-02 07:10:00,1484.573594009922,1495.131744834849,1487.2831034482758,1494.8821,1492.98,0.3815788926659563
2021-12-02 07:15:00,1485.682813313598,1498.3158479431331,1438.7695327102804,1495.0625,1499.04,4.020604339425205
2021-12-02 07:20:00,1485.5581226686666,1500.542753994168,1438.7695327102804,1496.7439,1506.48,4.4946144183606584
2021-12-02 07:25:00,1485.1098832194648,1501.3410836771952,1438.7695327102804,1497.0188,1509.36,4.676847623477469
2021-12-02 07:30:00,1482.99032943198,1499.308754169819,1438.7695327102804,1495.2668,1506.78,4.513629547095103
2021-12-02 07:35:00,1482.006009118339,1497.7983644187448,1438.7695327102804,1489.0083,1505.46,4.429906293738768
2021-12-02 07:40:00,1480.4951439067872,1496.0902712515945,1438.7695327102804,1487.7239,1502.04,4.21230242135493
2021-12-02 07:45:00,1478.972013073608,1492.4779149240962,1438.7695327102804,1486.5267,1497.84,3.9437100951850366
2021-12-02 07:50:00,1474.6796059189282,1488.837496358601,1438.7695327102804,1483.424,1496.94,3.885958508004307
2021-12-02 07:55:00,1471.327451303139,1485.065557971549,1449.5064,1481.2422,1496.52,3.141528345762168
2021-12-02 08:00:00,1494.5144021618348,1493.438379177236,1528.7079116022098,1488.25,1493.3999999999999,2.364263533025979
2021-12-02 08:05:00,1494.5596561527743,1493.0525461581892,1442.0023481781377,1495.8492,1493.22,3.4300137837600837
2021-12-02 08:10:00,1493.555549599903,1492.7958880651474,1368.107766990291,1499.3234,1493.34,8.38604959417874
2021-12-02 08:15:00,1490.3704210476849,1489.3247957417204,1442.0023481781377,1491.9291,1490.1,3.227813691823515
2021-12-02 08:20:00,1486.864721661348,1486.3009633286492,1368.107766990291,1492.8887,1491.6,8.279178936022312
2021-12-02 08:25:00,1483.3783571462734,1483.8001474382163,1368.107766990291,1491.7146,1490.52,8.212719923899638
2021-12-02 08:30:00,1479.73294955538,1479.1686837397976,1368.107766990291,1482.3044,1485.24,7.886417885978622
