Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Produccion Eolica (MW),MAPE
2021-12-01 19:50:00,92.54893541937702,96.8854710968871,72.80000000000001,99.55238140330553,69.2,5.2023121387283355
2021-12-01 19:55:00,92.65897313211968,99.3781516293834,72.80000000000001,101.09354081775504,67.60000000000001,7.692307692307695
2021-12-01 20:00:00,67.73852843845316,66.02946784797439,72.80000000000001,70.76391367711999,66.60000000000001,9.309309309309311
2021-12-01 20:05:00,67.76383555598068,66.08759198214261,72.80000000000001,70.81312552753164,66.60000000000001,9.309309309309311
2021-12-01 20:10:00,67.81448091910158,66.15974157685855,72.80000000000001,70.87920860525472,65.0,12.000000000000018
2021-12-01 20:15:00,67.9381215966161,66.66673282812394,72.80000000000001,71.28323503480559,63.0,15.555555555555573
2021-12-01 20:20:00,68.45459846502536,66.96724240328996,72.80000000000001,71.63785404721308,60.800000000000004,19.736842105263168
2021-12-01 20:25:00,68.40613206651324,67.20677049256636,72.80000000000001,71.80096912896063,59.800000000000004,21.73913043478262
2021-12-01 20:30:00,68.3976963606707,67.54841157158211,72.80000000000001,72.04938936021179,60.400000000000006,20.529801324503318
2021-12-01 20:35:00,68.3976963606707,68.24308180109045,72.80000000000001,72.55896672428769,60.6,20.13201320132015
2021-12-01 20:40:00,68.43109677531652,69.17596198989168,72.80000000000001,73.25196103618246,62.6,16.293929712460077
2021-12-01 20:45:00,68.43109677531652,70.57348830346615,72.80000000000001,74.27712052171564,62.2,17.04180064308683
2021-12-01 20:50:00,68.405789657789,70.86256927036624,72.80000000000001,74.48260198142513,62.2,17.04180064308683
2021-12-01 20:55:00,68.33431961862146,70.42646677291037,72.80000000000001,74.1441299986075,63.800000000000004,14.106583072100323
2021-12-01 21:00:00,65.24205755812415,66.13278870524243,72.80000000000001,70.19112838032358,63.0,15.555555555555573
2021-12-01 21:05:00,65.54269241800216,67.56647170148557,72.80000000000001,71.3209148564887,64.0,13.750000000000018
2021-12-01 21:10:00,66.9862253432438,68.6000685386901,72.80000000000001,72.45413889999976,65.2,11.656441717791424
2021-12-01 21:15:00,67.78167193770673,69.44408637188877,72.80000000000001,73.27992557926306,65.4,11.31498470948013
2021-12-01 21:20:00,68.26007918159422,69.83272681691187,72.80000000000001,73.68930285819475,66.0,10.30303030303032
2021-12-01 21:25:00,68.70941281198759,71.31214627847879,72.80000000000001,74.89127100335456,67.4,8.011869436201788
2021-12-01 21:30:00,68.48441915209958,72.61173461838098,72.80000000000001,75.60060799416044,68.60000000000001,6.12244897959184
2021-12-01 21:35:00,68.31346381450896,73.46224701681285,72.80000000000001,76.00030494843193,69.60000000000001,4.597701149425291
2021-12-01 21:40:00,68.31346381450896,74.30494665381224,72.80000000000001,76.46974298234609,71.2,2.2471910112359668
2021-12-01 21:45:00,68.34378255063666,75.37894369559353,72.80000000000001,77.1330192148822,72.2,0.8310249307479343
2021-12-01 21:50:00,68.31321478998228,76.16259377907619,72.80000000000001,77.66138394456102,73.60000000000001,1.0869565217391264
2021-12-01 21:55:00,68.27032031525539,76.55230155506297,72.80000000000001,77.91560708581362,74.2,1.8867924528301772
2021-12-01 22:00:00,75.24954395713286,76.5785698072192,72.80000000000001,80.45358025856281,74.60000000000001,2.412868632707771
2021-12-01 22:05:00,75.42077944731602,77.63899964986825,72.80000000000001,81.27594818189804,72.8,1.952040482857418e-14
2021-12-01 22:10:00,75.46367392204291,79.71267204641458,72.80000000000001,82.58114797546511,72.4,0.5524861878453117
2021-12-01 22:15:00,75.42435917488757,82.23422267616763,72.80000000000001,84.01885010713224,73.4,0.8174386920980847
2021-12-01 22:20:00,75.3909587602418,82.92429999531561,72.80000000000001,84.48212758998193,74.60000000000001,2.412868632707771
2021-12-01 22:25:00,75.3909587602418,84.55228571337864,72.80000000000001,85.59933724482752,75.60000000000001,3.7037037037036993
2021-12-01 22:30:00,75.3909587602418,86.01144164536646,72.80000000000001,86.600686996889,77.4,5.943152454780353
2021-12-01 22:35:00,75.42065493505271,87.172997683397,72.80000000000001,87.40695677487062,78.4,7.142857142857135
2021-12-01 22:40:00,75.53987542721802,88.1622144579178,72.80000000000001,88.12253882327148,80.0,8.999999999999986
2021-12-01 22:45:00,75.55833437026087,89.08108764968034,72.80000000000001,88.75880487870744,81.4,10.565110565110556
2021-12-01 22:50:00,75.55833437026087,90.28536525154516,72.80000000000001,89.56409279760005,81.60000000000001,10.784313725490192
2021-12-01 22:55:00,75.55833437026087,91.38699992147298,72.80000000000001,90.22473044599609,81.4,10.565110565110556
2021-12-01 23:00:00,82.1473054507083,82.13241584367,72.0,86.31660648903727,81.80000000000001,11.980440097799523
2021-12-01 23:05:00,82.1473054507083,83.00918557584873,72.0,86.95976347208716,110.80000000000001,35.01805054151625
2021-12-01 23:10:00,82.1473054507083,83.93570472736656,72.60000000000002,87.64168983863293,125.80000000000001,42.2893481717011
2021-12-01 23:15:00,82.11947695984782,84.76750894168902,72.60000000000002,88.2446324662737,125.4,42.105263157894726
2021-12-01 23:20:00,82.11947695984782,86.2894340071303,72.80000000000001,89.12950208102228,124.80000000000001,41.666666666666664
2021-12-01 23:25:00,82.08016221269247,87.73425956193057,72.80000000000001,89.91732377692894,126.2,42.31378763866877
2021-12-01 23:30:00,82.08016221269247,88.59930748810154,72.80000000000001,90.43742008996456,127.2,42.767295597484264
2021-12-01 23:35:00,82.08016221269247,89.30685696518128,72.80000000000001,90.9229778551856,129.20000000000002,43.653250773993804
2021-12-01 23:40:00,82.08016221269247,90.46636284584758,72.80000000000001,91.71869193938034,131.8,44.76479514415781
2021-12-01 23:45:00,82.04844271360201,91.78926961233684,72.80000000000001,92.61676821730761,133.8,45.59043348281016
2021-12-01 23:50:00,82.04844271360201,93.27331612914304,72.80000000000001,93.63519920132664,135.6,46.3126843657817
2021-12-01 23:55:00,81.9999763150899,94.30432969154458,72.80000000000001,94.32780360109261,135.4,46.233382570162476
2021-12-02 00:00:00,136.9776502553254,135.66813879746817,133.0,140.06401967046165,135.0,1.4814814814814816
2021-12-02 00:05:00,139.44906304265362,136.99907349508834,126.0,141.65584915512125,131.0,3.816793893129771
2021-12-02 00:10:00,141.19600122563298,138.15663827917842,119.0,142.93228602704195,130.8,9.021406727828754
2021-12-02 00:15:00,142.93895501618488,139.58827175906055,109.8,144.40038795946705,130.0,15.53846153846154
2021-12-02 00:20:00,144.3665814997825,141.0951046594941,102.2,145.85090882115477,131.4,22.222222222222225
2021-12-02 00:25:00,146.23053008225264,141.99569957170814,97.2,147.08216536032006,132.4,26.586102719033235
2021-12-02 00:30:00,147.43555976703192,139.58069912975435,109.0,145.95213384971544,135.6,19.616519174041294
2021-12-02 00:35:00,148.95809572337424,141.35247144905952,112.0,147.62493423270976,137.8,18.72278664731496
2021-12-02 00:40:00,151.1880169759195,142.3515215301464,112.8,149.0482251047945,139.8,19.31330472103005
2021-12-02 00:45:00,152.51156677138272,143.56284496999052,128.0,150.2921635648638,141.4,9.476661951909481
2021-12-02 00:50:00,154.08250687010548,144.72203492086027,149.8,151.58985564590427,142.6,5.049088359046296
2021-12-02 00:55:00,155.08324305878003,145.34870146169743,159.60000000000002,152.344228554465,144.6,10.37344398340251
2021-12-02 01:00:00,145.42895125881932,145.90520486821055,167.0,149.7434013498421,147.20000000000002,13.451086956521726
2021-12-02 01:05:00,147.11094073242452,147.55114181715317,167.4,151.39009225510293,149.0,12.348993288590608
2021-12-02 01:10:00,148.81594941071808,148.90394812824752,167.4,152.84818352519133,151.20000000000002,10.714285714285705
2021-12-02 01:15:00,151.2917823833955,150.61309990270075,155.0,154.8043253808616,152.4,1.7060367454068204
2021-12-02 01:20:00,152.37212860045463,151.98385522484597,155.8,156.07162514699525,155.4,0.257400257400261
2021-12-02 01:25:00,153.6851571096641,152.6462919837347,163.4,156.93433354872516,157.60000000000002,3.680203045685268
2021-12-02 01:30:00,153.87835345029703,152.9590344301787,161.0,157.2082758193272,160.20000000000002,0.499375780274646
2021-12-02 01:35:00,154.84352582374993,154.0915375039686,165.20000000000002,158.27599299992005,162.8,1.4742014742014775
2021-12-02 01:40:00,154.84352582374993,154.5390562577288,163.20000000000002,158.57737352192575,158.8,2.770780856423177
2021-12-02 01:45:00,154.09881797660535,155.19819210183536,161.60000000000002,158.77916391467298,161.8,0.12360939431396083
2021-12-02 01:50:00,154.08035903356256,155.796854937588,165.20000000000002,159.171373699061,163.60000000000002,0.9779951100244463
2021-12-02 01:55:00,154.2531353630048,155.7484043984288,168.60000000000002,159.19213783192023,164.0,2.804878048780502
2021-12-02 02:00:00,164.8285221951896,165.10795233796085,172.8,168.881611594139,165.60000000000002,4.347826086956514
2021-12-02 02:05:00,164.6321040997423,166.30932725160295,178.8,169.61807244293695,166.4,7.451923076923079
2021-12-02 02:10:00,164.63853204533814,166.8765172669193,181.4,169.99804778691865,166.20000000000002,9.145607701564371
2021-12-02 02:15:00,164.256652933619,167.37531164848946,185.2,170.20557131822073,167.4,10.6332138590203
2021-12-02 02:20:00,164.256652933619,168.12643426956015,182.2,170.70930434812323,168.60000000000002,8.066429418742564
2021-12-02 02:25:00,164.17565770630458,168.9756177252633,180.4,171.22288187123385,169.8,6.242638398115426
2021-12-02 02:30:00,164.02174498476109,169.77642818187684,187.8,171.6981651807012,171.8,9.313154831199068
2021-12-02 02:35:00,163.92370714139955,170.13903917657868,201.6,171.92414025048157,172.60000000000002,16.801853997682485
2021-12-02 02:40:00,163.91880447102983,170.54930937847138,209.2,172.20091893771428,171.8,21.76949941792781
2021-12-02 02:45:00,163.86615134766228,171.61021705614425,220.0,172.88522455029536,169.4,29.870129870129862
2021-12-02 02:50:00,163.86615134766228,172.17552519751834,230.6,173.2692017465813,168.8,36.61137440758292
2021-12-02 02:55:00,163.86615134766228,172.71498853840697,242.0,173.6381614596498,169.8,42.520612485276786
2021-12-02 03:00:00,170.06379594840828,170.4604286193032,249.4,174.10085741280474,172.4,44.66357308584686
2021-12-02 03:05:00,170.06379594840828,170.24391441654447,253.6,173.95247928057762,172.4,47.099767981438504
2021-12-02 03:10:00,170.06379594840828,170.69617553911053,245.2,174.26211951348586,171.4,43.05717619603266
2021-12-02 03:15:00,170.06379594840828,171.22408745010893,235.40000000000003,174.6235499603064,169.8,38.6336866902238
2021-12-02 03:20:00,170.10284610700396,171.74910281446512,233.8,174.98916676495895,165.4,41.354292623941966
2021-12-02 03:25:00,170.19954544353442,172.2737256473421,233.8,175.37190882191257,162.60000000000002,43.78843788437883
2021-12-02 03:30:00,170.08094751268587,172.9142552694128,236.4,175.76054800020665,161.20000000000002,46.6501240694789
2021-12-02 03:35:00,170.08094751268587,172.99729879601364,238.4,175.8145903581698,163.20000000000002,46.078431372549005
2021-12-02 03:40:00,170.08094751268587,173.04555082237414,240.4,175.8453259420339,162.60000000000002,47.84747847478473
2021-12-02 03:45:00,169.73517695734054,173.7075125965875,245.4,176.17288904640685,159.8,53.56695869837296
2021-12-02 03:50:00,169.73517695734054,174.2935917135757,245.8,176.56518489707656,153.8,59.817945383615076
2021-12-02 03:55:00,169.70856246104776,174.6215845790669,248.2,176.78544751027448,149.6,65.9090909090909
2021-12-02 04:00:00,148.6446827924691,146.97050481608198,255.0,151.4279691610085,146.6,73.94270122783084
2021-12-02 04:05:00,148.67129728876188,143.62761050355635,247.4,149.20321920955033,145.0,70.62068965517241
2021-12-02 04:10:00,148.91183941753673,142.71601318787145,234.4,148.68072057937107,144.0,62.77777777777778
2021-12-02 04:15:00,148.83490640281434,142.33216405712795,233.8,148.39915675678083,142.6,63.95511921458626
2021-12-02 04:20:00,148.94211146156562,140.1238482861873,233.8,146.84153136995025,139.8,67.23891273247496
2021-12-02 04:25:00,149.04660837858887,139.85602634973418,236.4,146.70614029603504,137.20000000000002,72.30320699708453
2021-12-02 04:30:00,149.04660837858887,139.877475206604,236.8,146.719974814632,135.8,74.3740795287187
2021-12-02 04:35:00,149.31613073666034,139.49130478394153,235.6,146.56586403493043,135.20000000000002,74.26035502958577
2021-12-02 04:40:00,149.27093278506135,139.01338233345024,230.6,146.24217610435656,135.4,70.31019202363366
2021-12-02 04:45:00,149.27093278506135,138.72791315423854,226.6,146.05818246308965,136.0,66.61764705882352
2021-12-02 04:50:00,149.25494852325278,138.68364783365604,219.6,146.02340981579394,138.20000000000002,58.90014471780026
2021-12-02 04:55:00,149.27093278506135,138.3847502608873,217.0,145.83651819033858,139.0,56.11510791366906
2021-12-02 05:00:00,138.36481025333163,139.98047662662697,217.8,143.4476884206141,139.4,56.241032998565274
2021-12-02 05:05:00,138.50065313265532,140.32649043776365,222.6,143.71963777574337,138.20000000000002,61.070911722141794
2021-12-02 05:10:00,138.70946019830677,140.17538832196993,225.0,143.68409177752454,138.8,62.103746397694515
2021-12-02 05:15:00,138.70946019830677,140.0687271713486,223.8,143.6135926578302,141.0,58.72340425531915
2021-12-02 05:20:00,138.70946019830677,140.5022195551499,217.4,143.90907136404593,141.20000000000002,53.96600566572236
2021-12-02 05:25:00,138.7005264434108,140.47665782355534,217.8,143.88873839634766,140.0,55.571428571428584
2021-12-02 05:30:00,138.6752193258833,140.6735100981163,223.6,144.00781216990325,139.4,60.401721664275456
2021-12-02 05:35:00,138.6752193258833,141.5803974161713,219.6,144.61851138431078,139.4,57.53228120516498
2021-12-02 05:40:00,138.6752193258833,141.6821160802029,217.4,144.68839977983092,139.20000000000002,56.17816091954021
2021-12-02 05:45:00,138.72041727748228,142.6982291773965,217.8,145.3834036599007,138.8,56.9164265129683
2021-12-02 05:50:00,138.72041727748228,142.92614985623572,220.4,145.5340224929994,137.8,59.941944847605214
2021-12-02 05:55:00,138.72041727748228,143.09906951768608,218.6,145.65129065513258,137.8,58.63570391872277
2021-12-02 06:00:00,137.11800670419575,137.86859693350294,211.2,141.63464074543023,137.0,54.160583941605836
2021-12-02 06:05:00,137.29123439059265,137.71808631960232,202.8,141.59655249601144,136.20000000000002,48.898678414096906
2021-12-02 06:10:00,137.2726820633523,138.125958448495,200.0,141.86600445064988,137.0,45.98540145985402
2021-12-02 06:15:00,137.2726820633523,138.3423090719479,191.8,142.01744975454136,136.8,40.2046783625731
2021-12-02 06:20:00,137.3256309033453,138.00096601236822,184.6,141.8116402880279,137.8,33.96226415094338
2021-12-02 06:25:00,137.3256309033453,137.76512083078302,182.4,141.65539516704393,137.6,32.55813953488373
2021-12-02 06:30:00,137.3003237858178,138.06044781296129,178.20000000000002,141.84837888329255,138.8,28.386167146974067
2021-12-02 06:35:00,137.3003237858178,138.31792689012104,172.8,142.02515234971696,139.0,24.316546762589937
2021-12-02 06:40:00,137.35753717083082,137.69563717515086,170.4,141.6287053098449,140.8,21.022727272727266
2021-12-02 06:45:00,137.4001203648993,136.33002298639286,166.0,140.73115943819056,143.6,15.598885793871872
2021-12-02 06:50:00,137.3841516671236,135.4382889499959,165.0,140.12238345068508,145.8,13.16872427983538
2021-12-02 06:55:00,137.32693828211058,135.39545352278418,166.20000000000002,140.08064861568215,147.6,12.601626016260179
2021-12-02 07:00:00,147.81913535833934,148.8790136680206,166.20000000000002,152.50980109844127,146.6,13.369713506139169
2021-12-02 07:05:00,147.63726963367196,150.2635958916486,167.4,153.37751441965608,144.8,15.60773480662983
2021-12-02 07:10:00,147.63740970996827,150.11216243716785,166.4,153.27690890027452,141.20000000000002,17.8470254957507
2021-12-02 07:15:00,147.2472505327358,150.75003718284472,167.4,153.57714593579755,137.8,21.480406386066758
2021-12-02 07:20:00,147.2472505327358,150.8953492616488,166.4,153.67528446886942,141.8,17.34837799717912
2021-12-02 07:25:00,147.21318086467443,151.29226417444923,170.20000000000002,153.92713216787496,140.20000000000002,21.398002853067045
2021-12-02 07:30:00,147.21318086467443,151.92645989833403,172.60000000000002,154.3498486445314,136.6,26.35431918008787
2021-12-02 07:35:00,147.18642629208534,152.52135331299883,171.0,154.71940991722192,131.0,30.53435114503817
