Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Produccion FV (MW),Weighted,MAPE
2021-12-01 18:05:00,0.1648517644252933,0.0,0.1249999999997726,0.0,0.0,0.09664623509773942,0.0
2021-12-01 18:10:00,0.1648517644252933,0.0,0.01278538813051,0.0,0.0,0.11347842687812881,0.0
2021-12-01 18:15:00,0.1648517644252933,0.0,0.01278538813051,0.0,0.0,0.11347842687812881,0.0
2021-12-01 18:20:00,0.1648517644252933,0.0,0.01278538813051,0.0,0.0,0.11347842687812881,0.0
2021-12-01 18:25:00,0.087891539621296,0.0,0.0,0.0,0.0,0.0615240777349072,0.0
2021-12-01 18:30:00,0.3555044162449121,0.0,4.859523809523239,0.0,0.0,-0.48007548005704737,0.0
2021-12-01 18:35:00,0.4878238264841457,0.0,4.859523809523239,0.0,0.0,-0.3874518928895838,0.0
2021-12-01 18:40:00,0.4878238264841457,0.0,0.2499999999995452,0.0,0.0,0.3039766785389702,0.0
2021-12-01 18:45:00,0.5431830119193819,0.0,0.2499999999995452,0.0,0.0,0.34272810834363554,0.0
2021-12-01 18:50:00,0.6697630155631487,0.0,1.6768292682902484,0.0,0.0,0.21730972065066678,0.0
2021-12-01 18:55:00,0.6697630155631487,0.0,1.6768292682902484,0.0,0.0,0.21730972065066678,0.0
2021-12-01 19:00:00,0.4108636016801483,1.6516527345335137,1.6768292682902484,0.0,0.0,0.7793238614726478,0.0
2021-12-01 19:05:00,0.5431830119193819,4.02824450872788,1.6768292682902484,0.0,0.0,1.941413747027576,0.0
2021-12-01 19:10:00,0.6697630155631487,6.828620724160146,0.0652173913040314,0.0,0.0,3.5319308280706654,0.0
2021-12-01 19:15:00,0.6697630155631487,9.341918893468003,0.0652173913040314,0.0,0.0,4.662915004259201,0.0
2021-12-01 19:20:00,0.5594098796577782,12.124399079285697,0.0652173913040314,0.0,0.0,5.837783892743404,0.0
2021-12-01 19:25:00,0.6697630155631487,14.829946705492262,0.0652173913040314,0.0,0.0,7.132527519670117,0.0
2021-12-01 19:30:00,0.4021501389396462,17.031419553076148,0.0652173913040314,0.0,0.0,7.935861287446414,0.0
2021-12-01 19:35:00,0.3525303600998768,18.34264674110773,0.0652173913040314,0.0,0.0,8.491179676872786,0.0
2021-12-01 19:40:00,0.5702103993421588,18.942070258428885,0.0652173913040314,0.0,0.0,8.913296287136903,0.0
2021-12-01 19:45:00,0.6414312175505756,19.342807983930697,0.0652173913040314,0.0,0.0,9.143482836358611,0.0
2021-12-01 19:50:00,0.6414312175505756,19.745561839570883,0.0207351673253697,0.0,0.0,9.331394404993494,0.0
2021-12-01 19:55:00,0.6967904029858119,19.95672067763053,0.0207351673253697,0.0,0.0,9.465167311925,0.0
2021-12-01 20:00:00,0.4378909891028115,0.0,0.0652173913040314,0.0,0.0,0.2967410836763633,0.0
2021-12-01 20:05:00,0.5702103993421588,0.3597901983296196,0.0652173913040314,0.0,0.0,0.5512702600922353,0.0
2021-12-01 20:10:00,0.6967904029858119,1.43994881675917,0.0652173913040314,0.0,0.0,1.12594764093609,0.0
2021-12-01 20:15:00,0.6967904029858119,2.608002059517503,0.0652173913040314,0.0,0.0,1.65157160017734,0.0
2021-12-01 20:20:00,0.6967904029858119,3.246145732852824,0.0652173913040314,0.0,0.0,1.9387362531782344,0.0
2021-12-01 20:25:00,0.6967904029858119,4.188057343645028,0.0652173913040314,0.0,0.0,2.362596478034726,0.0
2021-12-01 20:30:00,0.6697630155631487,5.30430709302334,0.0652173913040314,0.0,0.0,2.845989694059102,0.0
2021-12-01 20:35:00,0.6967904029858119,6.187425942000232,0.6761904761895039,0.0,0.0,3.170666384561747,0.0
2021-12-01 20:40:00,0.6697630155631487,6.1101374547971545,0.0199999999997544,0.0,0.0,3.2153959655529607,0.0
2021-12-01 20:45:00,0.6697630155631487,6.418230512259015,0.0199999999997544,0.0,0.0,3.3540378414107974,0.0
2021-12-01 20:50:00,0.6967904029858119,7.406472523374305,0.0199999999997544,0.0,0.0,3.8176659176085423,0.0
2021-12-01 20:55:00,0.6967904029858119,8.74803749862997,0.0199999999997544,0.0,0.0,4.421370156473592,0.0
2021-12-01 21:00:00,0.4378909891028115,0.2956620459798387,0.0199999999997544,0.0,0.0,0.4365716130629323,0.0
2021-12-01 21:05:00,0.5702103993421588,1.2326718620955717,0.0199999999997544,0.0,0.0,0.9508496174825553,0.0
2021-12-01 21:10:00,0.6967904029858119,2.580749237061468,0.0199999999997544,0.0,0.0,1.6460904387677657,0.0
2021-12-01 21:15:00,0.6967904029858119,3.4151198682236554,0.0199999999997544,0.0,0.0,2.02155722279075,0.0
2021-12-01 21:20:00,0.6967904029858119,3.2389574966771306,0.0199999999997544,0.0,0.0,1.9422841555948138,0.0
2021-12-01 21:25:00,0.6967904029858119,3.0892399839902964,0.0199999999997544,0.0,0.0,1.8749112748857384,0.0
2021-12-01 21:30:00,0.689642232953247,2.7023629669189404,0.0199999999997544,0.0,0.0,1.695812898180833,0.0
2021-12-01 21:35:00,0.689642232953247,1.7920598577882174,0.0199999999997544,0.0,0.0,1.2861764990720075,0.0
2021-12-01 21:40:00,0.689642232953247,0.6284853810694813,0.0199999999997544,0.0,0.0,0.7625679845485763,0.0
2021-12-01 21:45:00,0.689642232953247,0.0,1.2122580645173002,0.0,0.0,0.3009108533896778,0.0
2021-12-01 21:50:00,0.689642232953247,0.0,1.2122580645173002,0.0,0.0,0.3009108533896778,0.0
2021-12-01 21:55:00,0.689642232953247,0.0,1.2122580645173002,0.0,0.0,0.3009108533896778,0.0
2021-12-01 22:00:00,0.4307428190702467,0.4623495529201591,1.2122580645173002,0.0,0.0,0.3277385624856493,0.0
2021-12-01 22:05:00,0.5630622293094802,1.3107341764464309,1.2122580645173002,0.0,0.0,0.8021352302399349,0.0
2021-12-01 22:10:00,0.689642232953247,1.8595782774647205,1.2122580645173002,0.0,0.0,1.137721078248802,0.0
2021-12-01 22:15:00,0.689642232953247,1.8177215668392817,0.0,0.0,0.0,1.3007242681449496,0.0
2021-12-01 22:20:00,0.689642232953247,1.56329677876613,0.0,0.0,0.0,1.1862331135120314,0.0
2021-12-01 22:25:00,0.689642232953247,1.1025135596339624,0.0,0.0,0.0,0.9788806649025559,0.0
2021-12-01 22:30:00,0.689642232953247,0.0018633769782354,0.0,0.0,0.0,0.4835880827074788,0.0
2021-12-01 22:35:00,0.689642232953247,0.0,0.0,0.0,0.0,0.48274956306727285,0.0
2021-12-01 22:40:00,0.689642232953247,0.0,0.0,0.0,0.0,0.48274956306727285,0.0
2021-12-01 22:45:00,0.689642232953247,0.0,0.0,0.0,0.0,0.48274956306727285,0.0
2021-12-01 22:50:00,0.689642232953247,0.0,0.0,0.0,0.0,0.48274956306727285,0.0
2021-12-01 22:55:00,0.4580832650344746,0.0,0.0,0.0,0.0,0.3206582855241322,0.0
2021-12-01 23:00:00,0.1665214099804188,0.2105178347005676,0.0,0.0,0.0,0.21129801260154857,0.0
2021-12-01 23:05:00,0.154207774011752,0.0,0.0,0.0,0.0,0.1079454418082264,0.0
2021-12-01 23:10:00,0.154207774011752,0.0,0.0,0.0,0.0,0.1079454418082264,0.0
2021-12-01 23:15:00,0.154207774011752,0.0,0.0,0.0,0.0,0.1079454418082264,0.0
2021-12-01 23:20:00,0.154207774011752,0.0,0.0,0.0,0.0,0.1079454418082264,0.0
2021-12-01 23:25:00,0.154207774011752,0.0,0.0,0.0,0.0,0.1079454418082264,0.0
2021-12-01 23:30:00,0.1431985486329949,0.0,0.1900000000001682,0.0,0.0,0.07173898404307119,0.0
2021-12-01 23:35:00,0.0830391322268724,0.0,0.1900000000001682,0.0,0.0,0.029627392558785444,0.0
2021-12-01 23:40:00,0.1431985486329949,0.0,0.1900000000001682,0.0,0.0,0.07173898404307119,0.0
2021-12-01 23:45:00,0.1431985486329949,0.0,0.1900000000001682,0.0,0.0,0.07173898404307119,0.0
2021-12-01 23:50:00,0.0276799467916362,0.0,0.1900000000001682,0.0,0.0,-0.009124037245879887,0.0
2021-12-01 23:55:00,0.1431985486329949,0.0,0.8604651162793289,0.0,0.0,-0.028830783398802906,0.0
2021-12-02 00:00:00,0.1431985486329949,0.0,0.1900000000001682,0.0,0.0,0.07173898404307119,0.0
2021-12-02 00:05:00,0.0878393631977587,0.0,0.1900000000001682,0.0,0.0,0.03298755423840586,0.0
2021-12-02 00:10:00,0.1431985486329949,0.0,0.8604651162793289,0.0,0.0,-0.028830783398802906,0.0
2021-12-02 00:15:00,0.1431985486329949,0.0,0.0,0.0,0.0,0.10023898404309642,0.0
2021-12-02 00:20:00,0.1431985486329949,0.0,0.0,0.0,0.0,0.10023898404309642,0.0
2021-12-02 00:25:00,0.1431985486329949,0.0,0.0,0.0,0.0,0.10023898404309642,0.0
2021-12-02 00:30:00,0.1431985486329949,0.0,0.0,0.0,0.0,0.10023898404309642,0.0
2021-12-02 00:35:00,0.1431985486329949,0.0,0.0,0.0,0.0,0.10023898404309642,0.0
2021-12-02 00:40:00,0.1431985486329949,0.0,0.0,0.0,0.0,0.10023898404309642,0.0
2021-12-02 00:45:00,0.1161711612103317,0.0,0.0,0.0,0.0,0.08131981284723219,0.0
2021-12-02 00:50:00,0.1161711612103317,0.0,0.0,0.0,0.0,0.08131981284723219,0.0
2021-12-02 00:55:00,0.1161711612103317,0.0,0.0,0.0,0.0,0.08131981284723219,0.0
2021-12-02 01:00:00,0.1094925789900571,0.0,0.0,0.0,0.0,0.07664480529303996,0.0
2021-12-02 01:05:00,0.1094925789900571,0.0,0.0,0.0,0.0,0.07664480529303996,0.0
2021-12-02 01:10:00,0.1094925789900571,0.0,0.0,0.0,0.0,0.07664480529303996,0.0
2021-12-02 01:15:00,0.1365199664127203,0.0,0.0,0.0,0.0,0.0955639764889042,0.0
2021-12-02 01:20:00,0.1365199664127203,0.0,0.0,0.0,0.0,0.0955639764889042,0.0
2021-12-02 01:25:00,0.1365199664127203,0.0,0.0,0.0,0.0,0.0955639764889042,0.0
2021-12-02 01:30:00,0.1365199664127203,0.0,0.0,0.0,0.0,0.0955639764889042,0.0
2021-12-02 01:35:00,0.1365199664127203,0.0,0.0,0.0,0.0,0.0955639764889042,0.0
2021-12-02 01:40:00,0.1365199664127203,0.0,0.0,0.0,0.0,0.0955639764889042,0.0
2021-12-02 01:45:00,0.1365199664127203,0.0,0.0,0.0,0.0,0.0955639764889042,0.0
2021-12-02 01:50:00,0.1365199664127203,0.0,0.0,0.0,0.0,0.0955639764889042,0.0
2021-12-02 01:55:00,0.1365199664127203,0.0,0.0,0.0,0.0,0.0955639764889042,0.0
2021-12-02 02:00:00,0.1365199664127203,0.0,0.0,0.0,0.0,0.0955639764889042,0.0
2021-12-02 02:05:00,0.1365199664127203,0.0,0.0,0.0,0.0,0.0955639764889042,0.0
2021-12-02 02:10:00,0.1365199664127203,0.0,0.0,0.0,0.0,0.0955639764889042,0.0
2021-12-02 02:15:00,0.1365199664127203,0.0,0.0,0.0,0.0,0.0955639764889042,0.0
2021-12-02 02:20:00,0.1365199664127203,0.0,0.0,0.0,0.0,0.0955639764889042,0.0
2021-12-02 02:25:00,0.1365199664127203,0.0,0.0,0.0,0.0,0.0955639764889042,0.0
2021-12-02 02:30:00,0.1365199664127203,0.0,0.0,0.0,0.0,0.0955639764889042,0.0
2021-12-02 02:35:00,0.1365199664127203,0.0,0.0,0.0,0.0,0.0955639764889042,0.0
2021-12-02 02:40:00,0.1365199664127203,0.0,0.0,0.0,0.0,0.0955639764889042,0.0
2021-12-02 02:45:00,0.1365199664127203,0.0,0.0,0.0,0.0,0.0955639764889042,0.0
2021-12-02 02:50:00,0.1365199664127203,0.0,0.0,0.0,0.0,0.0955639764889042,0.0
2021-12-02 02:55:00,0.1365199664127203,0.0,0.0,0.0,0.0,0.0955639764889042,0.0
2021-12-02 03:00:00,0.1365199664127203,0.0,0.0,0.0,0.0,0.0955639764889042,0.0
2021-12-02 03:05:00,0.1340676745037399,0.0,0.0,0.0,0.0,0.09384737215261793,0.0
2021-12-02 03:10:00,0.1340676745037399,0.0,0.0,0.0,0.0,0.09384737215261793,0.0
2021-12-02 03:15:00,0.1340676745037399,0.0,0.0,0.0,0.0,0.09384737215261793,0.0
2021-12-02 03:20:00,0.1340676745037399,0.0,0.0,0.0,0.0,0.09384737215261793,0.0
2021-12-02 03:25:00,0.1340676745037399,0.0,0.0,0.0,0.0,0.09384737215261793,0.0
2021-12-02 03:30:00,0.1340676745037399,0.0,0.0,0.0,0.0,0.09384737215261793,0.0
2021-12-02 03:35:00,0.1340676745037399,0.0,0.0,0.0,0.0,0.09384737215261793,0.0
2021-12-02 03:40:00,0.0749517865694997,0.1756297152616071,0.0,0.0,0.0,0.13149962246637298,0.0
2021-12-02 03:45:00,0.0749517865694997,0.9090374634707814,0.0,0.0,0.0,0.46153310916050144,0.0
2021-12-02 03:50:00,0.0749517865694997,0.6325280368172344,0.0,0.0,0.0,0.3371038671664053,0.0
2021-12-02 03:55:00,0.0749517865694997,0.0,0.0,0.0,0.0,0.05246625059864979,0.0
2021-12-02 04:00:00,0.0749517865694997,0.0,0.0,0.0,0.0,0.05246625059864979,0.0
2021-12-02 04:05:00,0.0749517865694997,0.0,0.0,0.0,0.0,0.05246625059864979,0.0
2021-12-02 04:10:00,0.0749517865694997,0.0,0.0,0.0,0.0,0.05246625059864979,0.0
2021-12-02 04:15:00,0.0749517865694997,0.0,0.0,0.0,0.0,0.05246625059864979,0.0
2021-12-02 04:20:00,0.0749517865694997,0.0,0.0,0.0,0.0,0.05246625059864979,0.0
2021-12-02 04:25:00,0.0749517865694997,0.0,0.0,0.0,0.0,0.05246625059864979,0.0
2021-12-02 04:30:00,0.138659199780136,0.0,0.0,0.0,0.0,0.0970614398460952,0.0
2021-12-02 04:35:00,0.138659199780136,0.0556054823803151,0.0,0.0,0.0,0.12208390691723699,0.0
2021-12-02 04:40:00,0.2211501254853374,0.0,0.0,0.0,0.0,0.15480508783973618,0.0
2021-12-02 04:45:00,0.2211501254853374,0.0,0.0,0.0,0.0,0.15480508783973618,0.0
2021-12-02 04:50:00,0.1941227380626742,0.0,0.0,0.0,0.0,0.13588591664387192,0.0
2021-12-02 04:55:00,0.1941227380626742,0.0,0.0,0.0,0.0,0.13588591664387192,0.0
2021-12-02 05:00:00,0.1941227380626742,0.1786188042200365,0.0,0.0,0.0,0.21626437854288835,0.0
2021-12-02 05:05:00,0.1941227380626742,1.1042817066773978,0.0,0.0,0.0,0.6328126846487009,0.0
2021-12-02 05:10:00,0.1941227380626742,2.8148041327393685,0.0,0.0,0.0,1.402547776376588,0.0
2021-12-02 05:15:00,0.3330163776749941,4.610495456349099,0.0,0.0,0.0,2.3078344197295904,0.0
2021-12-02 05:20:00,0.4653357879143414,7.31565466903146,0.0,0.0,0.0,3.6177796526041957,0.0
2021-12-02 05:25:00,0.4653357879143414,9.625993272950836,0.0,0.0,0.0,4.657432024367916,0.0
2021-12-02 05:30:00,0.4653357879143414,10.80405413549954,0.0,0.0,0.0,5.187559412514831,0.0
2021-12-02 05:35:00,0.4653357879143414,9.87054578623031,0.0,0.0,0.0,4.767480655343678,0.0
2021-12-02 05:40:00,0.4653357879143414,7.565279381435744,0.0,0.0,0.0,3.7301107731861234,0.0
2021-12-02 05:45:00,0.4653357879143414,5.407925653575717,0.0,0.0,0.0,2.7593015956491116,0.0
2021-12-02 05:50:00,0.4653357879143414,2.4934607258257984,0.046827133472334,0.0,0.0,1.4407683081407983,0.0
2021-12-02 05:55:00,0.4653357879143414,0.0,0.046827133472334,0.0,0.0,0.31871098151918886,0.0
2021-12-02 06:00:00,0.4535439161816157,0.0,0.046827133472334,0.0,0.0,0.3104566713062809,0.0
2021-12-02 06:05:00,0.6898509386476235,0.0,0.046827133472334,0.0,0.0,0.47587158703248633,0.0
2021-12-02 06:10:00,0.8164309422912766,0.0,0.046827133472334,0.0,0.0,0.5644775895830434,0.0
2021-12-02 06:15:00,1.0765304139169984,0.0,0.046827133472334,0.0,0.0,0.7465472197210488,0.0
2021-12-02 06:20:00,1.1687783308345845,0.0,2.819999999999709,0.0,0.0,0.3951448315842528,0.0
2021-12-02 06:25:00,1.6361225569834232,0.0,1.036129032257577,0.0,0.0,0.9898664350497596,0.0
2021-12-02 06:30:00,1.961651263798444,0.0,1.036129032257577,0.0,0.0,1.2177365298202742,0.0
2021-12-02 06:35:00,2.849276582012408,0.0,1.036129032257577,0.0,0.4,1.8390742525700492,0.0
2021-12-02 06:40:00,5.784826526366601,0.4052673338010208,14.431818181818016,0.7637979578986771,6.4,2.066976141394378,0.0
2021-12-02 06:45:00,19.383880866715685,15.341418598539008,14.431818181818016,14.624282319059134,16.2,18.30758224877083,10.914702581370266
2021-12-02 06:50:00,34.90448853525561,35.75448241218612,61.3839999999999,29.593648132060714,33.0,31.315059060162696,86.0121212121209
2021-12-02 06:55:00,58.0209921273148,63.184788480026896,61.3839999999999,53.16843581399709,61.800000000000004,59.840249305132474,0.673139158576219
2021-12-02 07:00:00,93.1284726844964,95.61804799846198,80.8243243243245,88.44772075559095,98.2,96.09440382980671,17.694170749160396
2021-12-02 07:05:00,134.05701594015795,135.8283146385404,689.1441860465117,125.38991985452742,145.4,51.591024838477,373.9643645436807
2021-12-02 07:10:00,178.79965576068207,183.0643837166291,689.1441860465117,170.58701173796115,203.8,104.16710379798378,238.14729442910286
2021-12-02 07:15:00,231.0951981316824,237.5422289245172,1329.952941176471,218.6201706324157,274.2,69.16770053173974,385.0302484232207
2021-12-02 07:20:00,292.3480236706669,297.8699951343424,1329.952941176471,280.2214061771144,329.40000000000003,139.1921732034503,303.75013393335485
2021-12-02 07:25:00,358.40306288457367,363.70373054624446,1329.952941176471,346.6527929420127,405.6,215.0558815885409,227.8976679429169
2021-12-02 07:30:00,425.2851505888996,433.9290398366375,1329.952941176471,414.89388861045995,494.40000000000003,293.47473216224597,169.00342661336387
2021-12-02 07:35:00,495.7040432548874,508.0347936406396,1329.952941176471,485.72826249060256,575.2,376.1155462402383,131.21574081649356
2021-12-02 07:40:00,574.550341419031,586.4754609915499,1329.952941176471,564.7135176036986,661.6,466.60625526304847,101.02069848495631
2021-12-02 07:45:00,646.8626643208917,665.6036935497815,1329.952941176471,637.036591870969,750.0,552.8325859455551,77.32705882352948
2021-12-02 07:50:00,719.6380668415286,747.051450439741,1329.952941176471,710.5000689729003,840.4000000000001,640.4268583104829,58.252372819665744
2021-12-02 07:55:00,793.9883413353132,827.2466328135737,1329.952941176471,785.6769062558859,925.2,728.5598825243567,43.747615777828685
2021-12-02 08:00:00,1008.0778273775176,1008.9131104446049,1371.786046511628,999.706628709862,1020.8000000000001,953.8974718875902,34.38342932128016
2021-12-02 08:05:00,1090.5751968709983,1092.6487157847685,1371.786046511628,1081.8298475743522,1103.8,1049.3266529361003,24.278496694294986
2021-12-02 08:10:00,1167.333238033562,1174.670832027362,1371.786046511628,1159.9937714159405,1190.6000000000001,1139.9672340590623,15.21804523027279
2021-12-02 08:15:00,1248.97666209026,1251.8163553694449,1329.952941176471,1243.2209713578627,1283.0,1238.1080822029617,3.6596212920086586
2021-12-02 08:20:00,1328.4617562084884,1320.334918403275,1371.786046511628,1322.712010480285,1362.2,1318.3060356506712,0.7037179938061926
2021-12-02 08:25:00,1397.4905906852453,1378.8843994719928,1371.786046511628,1392.6185826613068,1452.2,1392.9734862653243,5.537388341025482
2021-12-02 08:30:00,1446.3541766177996,1430.2861922874292,1371.786046511628,1442.2836493603754,1536.0,1450.3088031850587,10.691012596899219
2021-12-02 08:35:00,1500.8143100981006,1475.707579888939,1299.9346938775511,1497.9284173306096,1578.8000000000002,1519.6482239370603,17.663117945430013
2021-12-02 08:40:00,1544.810096591273,1515.9289488305176,1299.9346938775511,1542.2377378264985,1617.2,1568.5448905059911,19.618186131736888
2021-12-02 08:45:00,1578.4143743846555,1549.6949101362677,1681.036734693878,1571.3058974083724,1611.6000000000001,1550.0972614264977,4.308558866584633
2021-12-02 08:50:00,1607.5264186356994,1579.864001854841,1681.036734693878,1600.9248445807361,1633.8000000000002,1584.0517836755862,2.891218918709628
2021-12-02 08:55:00,1630.7684065265069,1607.494118335197,1644.2800000000002,1625.1608150347597,1663.6000000000001,1618.2682378193933,1.1613368598220688
2021-12-02 09:00:00,1687.909103769049,1691.4882941201822,1644.2800000000002,1684.12513813869,1684.0,1696.064104992416,2.3586698337292042
2021-12-02 09:05:00,1707.6861597216975,1715.9642394967796,1644.2800000000002,1704.436060511357,1698.4,1720.922219578739,3.1865284974093195
2021-12-02 09:10:00,1734.9512629302928,1734.7998464555114,1644.2800000000002,1731.6716952916333,1699.8000000000002,1748.483814956185,3.2662666196023045
2021-12-02 09:15:00,1757.039525742547,1748.832937914886,1630.0312499999998,1753.8798298173333,1697.0,1772.3978025814815,3.9463022981732605
2021-12-02 09:20:00,1766.7150173813293,1757.872908713224,1630.0312499999998,1763.665831131835,1714.8000000000002,1783.2386335878812,4.94336074177749
2021-12-02 09:25:00,1776.9957555338242,1764.533561749093,1630.0312499999998,1774.0185605804809,1800.6000000000001,1793.4324441607687,9.472884038653802
2021-12-02 09:30:00,1785.2026895540753,1768.1305034088678,1630.0312499999998,1782.3743807835622,1826.2,1800.795921721843,10.741909429416289
2021-12-02 09:35:00,1792.0362357524343,1771.1466299446188,1630.0312499999998,1789.3318379973534,1839.8000000000002,1806.936661001782,11.401714860310925
2021-12-02 09:40:00,1796.392654064153,1774.5089963019836,1630.0312499999998,1793.763170490426,1862.6000000000001,1811.4992186807997,12.486242349404078
